ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME,predicted_probas
1650230454786210096,2021,5,1956445201713621532,Экзамен,5.264243466375133e-06
1650230454786210096,2021,5,1959474335675476730,Зачет,9.182558446148451e-05
1650230454786210096,2021,5,3254838059120443508,Зачет,5.460359970021125e-07
1650230454786210096,2021,5,3302816059863653604,Экзамен,5.264243466375133e-06
1650230454786210096,2021,5,4609886696136641928,Экзамен,5.264243466375133e-06
1650230454786210096,2021,5,5747503259676625691,Зачет,5.460359970021125e-07
1650230454786210096,2021,5,9073244753398244806,Экзамен,5.264243466375133e-06
1650230454786210096,2021,5,9075687484357010791,Зачет,2.625729626343831e-10
1650230454786210096,2021,5,10747066602808764647,Зачет,5.460359970021125e-07
1650230454786210096,2021,5,13896996746649112379,Зачет,3.8195351804784567e-07
1650230454786210096,2021,5,18209889928898620599,Зачет,5.460359970021125e-07
1650519444569297695,2021,5,3914845663551175410,Экзамен,1.183994507925164e-05
1650519444569297695,2021,5,8744674240827219609,Дифференцированный зачет,1.8025043792157462e-05
1650519444569297695,2021,5,9075687484357010791,Зачет,3.161976935476787e-10
1650519444569297695,2021,5,9597381181631807001,Экзамен,8.282098706271614e-06
1650519444569297695,2021,5,11419414759249945222,Экзамен,1.183994507925164e-05
1650519444569297695,2021,5,16326630218927967910,Экзамен,8.282098706271614e-06
1650519444569297695,2021,5,16659603145668648655,Дифференцированный зачет,1.8025043792157462e-05
1650519444569297695,2021,5,16952231586163840107,Зачет,4.298211746618305e-07
1650519444569297695,2021,5,18033031044294503447,Зачет,7.179853228382446e-08
1653903323289520369,2021,3,1839444663204205268,Зачет,1.7194943946098265e-06
1653903323289520369,2021,3,4160961450359238100,Зачет,1.8132625828815803e-06
1653903323289520369,2021,3,5702509582319458883,Зачет,1.317374475158265e-05
1653903323289520369,2021,3,6385862701358194760,Зачет,1.8132625828815803e-06
1653903323289520369,2021,3,8955667882044263414,Зачет,1.2675539712428954e-05
1653903323289520369,2021,3,9075687484357010791,Зачет,3.731899341916678e-08
1653903323289520369,2021,3,11780410418462562766,Зачет,1.1597234040730802e-06
1653903323289520369,2021,3,13199182807431031308,Экзамен,1.5700256746819913e-06
1653903323289520369,2021,3,13521939409505034311,Зачет,9.385341527486336e-07
1653903323289520369,2021,3,13626631834002853241,Экзамен,8.602899053889751e-05
1653903323289520369,2021,3,13657453304277320712,Зачет,1.4253181533557488e-07
1654908360760096097,2021,3,1767269106039123588,Зачет,1.3263446917632513e-07
1654908360760096097,2021,3,8076457553980056826,Экзамен,4.833465621455273e-06
1654908360760096097,2021,3,8955667882044263414,Зачет,0.0001614535399956258
1654908360760096097,2021,3,9075687484357010791,Зачет,1.3756979674904511e-07
1654908360760096097,2021,3,10365383262117017230,Экзамен,6.203848213110704e-05
1654908360760096097,2021,3,11780410418462562766,Зачет,3.658512150543462e-05
1654908360760096097,2021,3,13579588214350253062,Зачет,1.3756979674904511e-07
1654908360760096097,2021,3,14261587992687382250,Дифференцированный зачет,0.0002922548589544725
1654908360760096097,2021,3,14718732828282544612,Экзамен,5.465005855742433e-05
1654908360760096097,2021,3,16877249594554766706,Экзамен,7.1840739075627465e-06
1659820372952448085,2021,5,3914845663551175410,Экзамен,2.782214444026071e-07
1659820372952448085,2021,5,8744674240827219609,Дифференцированный зачет,2.631688129949135e-05
1659820372952448085,2021,5,9075687484357010791,Зачет,5.7223911436464066e-11
1659820372952448085,2021,5,9597381181631807001,Экзамен,1.9461656652161307e-07
1659820372952448085,2021,5,11419414759249945222,Экзамен,2.782214444026071e-07
1659820372952448085,2021,5,16326630218927967910,Экзамен,1.9461656652161307e-07
1659820372952448085,2021,5,16659603145668648655,Дифференцированный зачет,2.631688129949135e-05
1659820372952448085,2021,5,16952231586163840107,Зачет,1.217187496829745e-06
1659820372952448085,2021,5,18033031044294503447,Зачет,1.6195657459939702e-08
1662163590176758418,2021,3,552619236026332123,Экзамен,0.0001477940166116404
1662163590176758418,2021,3,5702509582319458883,Зачет,3.1945573885083694e-05
1662163590176758418,2021,3,6118855749233779914,Дифференцированный зачет,0.03378857557704372
1662163590176758418,2021,3,7735626259430674628,Зачет,2.288891984407931e-05
1662163590176758418,2021,3,8955667882044263414,Зачет,6.19970047171179e-05
1662163590176758418,2021,3,9075687484357010791,Зачет,1.6087979747570702e-07
1662163590176758418,2021,3,11780410418462562766,Зачет,4.044697286399782e-06
1662163590176758418,2021,3,13199182807431031308,Экзамен,3.7081051099984745e-07
1662163590176758418,2021,3,13521939409505034311,Зачет,3.2732706921690263e-06
1662163590176758418,2021,3,15855310178528035667,Зачет,1.7678086298935337e-06
1667038196127615156,2021,3,552619236026332123,Экзамен,0.00014803114997733905
1667038196127615156,2021,3,4374411968356358187,Зачет,2.6606745050190504e-05
1667038196127615156,2021,3,5702509582319458883,Зачет,0.00014494460765408415
1667038196127615156,2021,3,6504082454407526802,Зачет,3.3639177191163314e-05
1667038196127615156,2021,3,7476003056761210726,Зачет,4.3781580903530085e-05
1667038196127615156,2021,3,8955667882044263414,Зачет,9.90382014810067e-05
1667038196127615156,2021,3,9075687484357010791,Зачет,4.6428854658580047e-07
1667038196127615156,2021,3,13199182807431031308,Экзамен,7.420448895524964e-07
1667038196127615156,2021,3,17789313744605998582,Экзамен,4.8148546264624274e-05
1667595437863714761,2021,3,552619236026332123,Экзамен,1.362218822601003e-05
1667595437863714761,2021,3,1368643589260578369,Зачет,1.7463796306823983e-05
1667595437863714761,2021,3,5702509582319458883,Зачет,1.8604652632743353e-05
1667595437863714761,2021,3,6118855749233779914,Дифференцированный зачет,0.03260922632027843
1667595437863714761,2021,3,8955667882044263414,Зачет,9.627873567288841e-05
1667595437863714761,2021,3,9075687484357010791,Зачет,6.023808738243625e-08
1667595437863714761,2021,3,11780410418462562766,Зачет,2.7089937772491403e-06
1667595437863714761,2021,3,12967544094433366717,Зачет,0.0006335644289954793
1667595437863714761,2021,3,13199182807431031308,Экзамен,4.30105761194245e-07
1667595437863714761,2021,3,13521939409505034311,Зачет,2.192319239114668e-06
1673537531925320888,2021,3,552619236026332123,Экзамен,2.5407079454289203e-05
1673537531925320888,2021,3,5702509582319458883,Зачет,0.0001637191402370644
1673537531925320888,2021,3,6385862701358194760,Зачет,1.5688709515251608e-05
1673537531925320888,2021,3,8955667882044263414,Зачет,6.237259987540432e-05
1673537531925320888,2021,3,9075687484357010791,Зачет,2.759992440809199e-07
1673537531925320888,2021,3,12027938183046195210,Экзамен,1.6779361656366685e-05
1673537531925320888,2021,3,13199182807431031308,Экзамен,1.9626683257317467e-06
1673537531925320888,2021,3,13521939409505034311,Зачет,2.6382586093007977e-05
1673537531925320888,2021,3,13657453304277320712,Зачет,4.86639385687094e-06
1673537531925320888,2021,3,14117172740964826343,Экзамен,0.000314809922980841
1675212534428447808,2021,5,3914845663551175410,Экзамен,0.00010153811330779245
1675212534428447808,2021,5,8744674240827219609,Дифференцированный зачет,5.779198122967271e-06
1675212534428447808,2021,5,9075687484357010791,Зачет,2.5130178802443024e-07
1675212534428447808,2021,5,9597381181631807001,Экзамен,0.00013715995456734062
1675212534428447808,2021,5,11419414759249945222,Экзамен,0.00010153811330779245
1675212534428447808,2021,5,16326630218927967910,Экзамен,0.00013715995456734062
1675212534428447808,2021,5,16659603145668648655,Дифференцированный зачет,5.779198122967271e-06
1675212534428447808,2021,5,16952231586163840107,Зачет,0.010238636322928115
1675212534428447808,2021,5,17709308778630417516,Зачет,0.11361725568301224
1675212534428447808,2021,5,18033031044294503447,Зачет,3.056827356914453e-05
1681013719090491495,2021,5,357537865001566629,Зачет,7.182812809477583e-07
1681013719090491495,2021,5,4000191910648233194,Экзамен,7.16212162556623e-08
1681013719090491495,2021,5,5972842247015293043,Экзамен,4.249364083899611e-06
1681013719090491495,2021,5,6063951793857738920,Курсовой проект,0.23058209225029794
1681013719090491495,2021,5,6063951793857738920,Экзамен,1.97763663261713e-06
1681013719090491495,2021,5,9075687484357010791,Зачет,3.1684334895100686e-11
1681013719090491495,2021,5,11511957009955804990,Зачет,1.259453581357446e-07
1681013719090491495,2021,5,12410728964115385654,Зачет,7.478286287586176e-08
1681013719090491495,2021,5,13896996746649112379,Зачет,1.259453581357446e-07
1681013719090491495,2021,5,14244765533472457518,Экзамен,9.884825038393918e-07
1681013719090491495,2021,5,16952231586163840107,Зачет,1.8004993673624705e-07
1681013719090491495,2021,5,18043062586384392771,Экзамен,4.676387637150924e-07
1695335937395222019,2021,5,785531036609232153,Зачет,3.7655305696341516e-07
1695335937395222019,2021,5,1112121968392938620,Экзамен,9.461558828870558e-07
1695335937395222019,2021,5,1153738358966696230,Зачет,2.4877366715440885e-07
1695335937395222019,2021,5,4211479784315756371,Экзамен,9.461558828870558e-07
1695335937395222019,2021,5,7756944444278909276,Экзамен,6.536755241853557e-07
1695335937395222019,2021,5,7872434691258699073,Зачет,2.4877366715440885e-07
1695335937395222019,2021,5,8441907629655674270,Экзамен,9.461558828870558e-07
1695335937395222019,2021,5,8441907629655674270,Курсовой проект,0.024900489884119522
1695335937395222019,2021,5,9075687484357010791,Зачет,9.636828754766407e-10
1695335937395222019,2021,5,11807846188624377660,Экзамен,9.461558828870558e-07
1695335937395222019,2021,5,17294027837896321697,Зачет,3.315949290133933e-07
1695335937395222019,2021,5,18209889928898620599,Зачет,3.5564375958232287e-07
1700664821222546455,2021,3,552619236026332123,Экзамен,2.238704116145398e-05
1700664821222546455,2021,3,5702509582319458883,Зачет,3.280330562614706e-05
1700664821222546455,2021,3,6385862701358194760,Зачет,5.488410016327739e-06
1700664821222546455,2021,3,8955667882044263414,Зачет,6.672215755284206e-05
1700664821222546455,2021,3,9075687484357010791,Зачет,2.8242634022265038e-08
1700664821222546455,2021,3,12027938183046195210,Экзамен,4.072468906664253e-05
1700664821222546455,2021,3,13199182807431031308,Экзамен,2.142824219382676e-07
1700664821222546455,2021,3,13521939409505034311,Зачет,2.649342946544544e-06
1700664821222546455,2021,3,13657453304277320712,Зачет,1.0786662852464351e-07
1700664821222546455,2021,3,14117172740964826343,Экзамен,8.265223206864198e-05
1706327269508000968,2021,3,1300245051848030396,Экзамен,0.0005981486283782986
1706327269508000968,2021,3,1368643589260578369,Зачет,0.0007429119318413544
1706327269508000968,2021,3,2925180203026826260,Экзамен,0.0011729760361670614
1706327269508000968,2021,3,4618577268246216255,Экзамен,0.0005981486283782986
1706327269508000968,2021,3,5702509582319458883,Зачет,0.0012946896689507647
1706327269508000968,2021,3,7262118603695490278,Экзамен,0.00016511703334826913
1706327269508000968,2021,3,7766831654069050069,Экзамен,0.0032390452341617745
1706327269508000968,2021,3,8955667882044263414,Зачет,0.000201365297023541
1706327269508000968,2021,3,9075687484357010791,Зачет,3.8074499835820483e-06
1706327269508000968,2021,3,12967544094433366717,Зачет,0.010637189707947954
1706327269508000968,2021,3,15111123136377313230,Экзамен,0.0005981486283782986
1706327269508000968,2021,3,17815511130490416136,Зачет,0.00028713313873871357
1720512066238567694,2021,5,827073964623575291,Зачет,3.356817817437578e-07
1720512066238567694,2021,5,1545040236251244132,Зачет,1.6397213363508695e-07
1720512066238567694,2021,5,1959474335675476730,Зачет,9.312073322899742e-05
1720512066238567694,2021,5,5203069576316805250,Зачет,3.356817817437578e-07
1720512066238567694,2021,5,9075687484357010791,Зачет,4.976315311015553e-10
1720512066238567694,2021,5,9286106725035506278,Экзамен,1.0111233227140825e-07
1720512066238567694,2021,5,9678060354632457455,Экзамен,4.910739309271999e-07
1720512066238567694,2021,5,12044267513702099950,Экзамен,2.778970509994888e-07
1720512066238567694,2021,5,14664155982903360296,Зачет,1.7105884172870224e-07
1720512066238567694,2021,5,16756256595495868073,Экзамен,3.454625063679561e-08
1720512066238567694,2021,5,16952231586163840107,Зачет,2.4454361391659767e-07
1720512066238567694,2021,5,18209889928898620599,Зачет,2.4454361391659767e-07
1727741087417055486,2021,5,460934060170771578,Зачет,4.426456666939118e-06
1727741087417055486,2021,5,818769397265198542,Экзамен,0.012102418888654692
1727741087417055486,2021,5,1462342470864907373,Дифференцированный зачет,8.6134242877324e-05
