,ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
1976,1264791479509240202,2021,3,1493184778574373187,Экзамен
1977,1264791479509240202,2021,3,4374411968356358187,Зачет
1978,1264791479509240202,2021,3,5702509582319458883,Зачет
1979,1264791479509240202,2021,3,6504082454407526802,Зачет
1980,1264791479509240202,2021,3,8955667882044263414,Зачет
1981,1264791479509240202,2021,3,9075687484357010791,Зачет
1982,1264791479509240202,2021,3,11780410418462562766,Зачет
1983,1264791479509240202,2021,3,12811716942689876852,Экзамен
1984,1264791479509240202,2021,3,13048263341913914592,Зачет
1985,1264791479509240202,2021,3,13199182807431031308,Экзамен
1986,1264791479509240202,2021,3,13521939409505034311,Зачет
1987,1270029843733107541,2021,3,552619236026332123,Экзамен
1988,1270029843733107541,2021,3,5702509582319458883,Зачет
1989,1270029843733107541,2021,3,6118855749233779914,Дифференцированный зачет
1990,1270029843733107541,2021,3,6385862701358194760,Зачет
1991,1270029843733107541,2021,3,8955667882044263414,Зачет
1992,1270029843733107541,2021,3,9075687484357010791,Зачет
1993,1270029843733107541,2021,3,11780410418462562766,Зачет
1994,1270029843733107541,2021,3,13199182807431031308,Экзамен
1995,1270029843733107541,2021,3,13521939409505034311,Зачет
1996,1270029843733107541,2021,3,13657453304277320712,Зачет
1997,1276144376328222814,2021,5,3914845663551175410,Экзамен
1998,1276144376328222814,2021,5,8744674240827219609,Дифференцированный зачет
1999,1276144376328222814,2021,5,9075687484357010791,Зачет
2000,1276144376328222814,2021,5,9597381181631807001,Экзамен
2001,1276144376328222814,2021,5,11419414759249945222,Экзамен
2002,1276144376328222814,2021,5,16326630218927967910,Экзамен
2003,1276144376328222814,2021,5,16659603145668648655,Дифференцированный зачет
2004,1276144376328222814,2021,5,16952231586163840107,Зачет
2005,1276144376328222814,2021,5,18033031044294503447,Зачет
2006,1276178304834648490,2021,3,552619236026332123,Экзамен
2007,1276178304834648490,2021,3,5702509582319458883,Зачет
2008,1276178304834648490,2021,3,7476003056761210726,Зачет
2009,1276178304834648490,2021,3,7735626259430674628,Зачет
2010,1276178304834648490,2021,3,8955667882044263414,Зачет
2011,1276178304834648490,2021,3,13199182807431031308,Экзамен
2012,1276178304834648490,2021,3,15855310178528035667,Зачет
2013,1276178304834648490,2021,3,17789313744605998582,Экзамен
2014,1284065173325690162,2021,3,552619236026332123,Экзамен
2015,1284065173325690162,2021,3,5702509582319458883,Зачет
2016,1284065173325690162,2021,3,6385862701358194760,Зачет
2017,1284065173325690162,2021,3,7476003056761210726,Зачет
2018,1284065173325690162,2021,3,8955667882044263414,Зачет
2019,1284065173325690162,2021,3,9075687484357010791,Зачет
2020,1284065173325690162,2021,3,13199182807431031308,Экзамен
2021,1284065173325690162,2021,3,13657453304277320712,Зачет
2022,1284065173325690162,2021,3,17789313744605998582,Экзамен
2023,1287617242179782896,2021,5,785531036609232153,Зачет
2024,1287617242179782896,2021,5,2069048812007964447,Экзамен
2025,1287617242179782896,2021,5,2506518154483534115,Экзамен
2026,1287617242179782896,2021,5,6856361870773670749,Экзамен
2027,1287617242179782896,2021,5,9075687484357010791,Зачет
2028,1287617242179782896,2021,5,10092680672045396820,Зачет
2029,1287617242179782896,2021,5,10357375888170867685,Экзамен
2030,1287617242179782896,2021,5,14261587992687382250,Дифференцированный зачет
2031,1287617242179782896,2021,5,16952231586163840107,Зачет
2032,1292592798153702364,2021,3,2516777473118160615,Зачет
2033,1292592798153702364,2021,3,2687832118983576082,Экзамен
2034,1292592798153702364,2021,3,4374411968356358187,Зачет
2035,1292592798153702364,2021,3,6504082454407526802,Зачет
2036,1292592798153702364,2021,3,8955667882044263414,Зачет
2037,1292592798153702364,2021,3,9075687484357010791,Зачет
2038,1292592798153702364,2021,3,10365383262117017230,Экзамен
2039,1292592798153702364,2021,3,11780410418462562766,Зачет
2040,1292592798153702364,2021,3,14261587992687382250,Дифференцированный зачет
2041,1292592798153702364,2021,3,16419733253148148078,Экзамен
2042,1292592798153702364,2021,3,17504129665437198282,Экзамен
2043,1294800580790861486,2021,5,1112121968392938620,Экзамен
2044,1294800580790861486,2021,5,1959474335675476730,Зачет
2045,1294800580790861486,2021,5,5876009624726510457,Зачет
2046,1294800580790861486,2021,5,7756944444278909276,Экзамен
2047,1294800580790861486,2021,5,8441907629655674270,Курсовой проект
2048,1294800580790861486,2021,5,8441907629655674270,Экзамен
2049,1294800580790861486,2021,5,9075687484357010791,Зачет
2050,1294800580790861486,2021,5,11807846188624377660,Экзамен
2051,1294800580790861486,2021,5,14664155982903360296,Зачет
2052,1294800580790861486,2021,5,15331509960992739209,Дифференцированный зачет
2053,1294800580790861486,2021,5,16952231586163840107,Зачет
2054,1294800580790861486,2021,5,16986220554623486451,Зачет
2055,1295010821261795730,2021,3,2516777473118160615,Зачет
2056,1295010821261795730,2021,3,2687832118983576082,Экзамен
2057,1295010821261795730,2021,3,4374411968356358187,Зачет
2058,1295010821261795730,2021,3,6504082454407526802,Зачет
2059,1295010821261795730,2021,3,8955667882044263414,Зачет
2060,1295010821261795730,2021,3,9075687484357010791,Зачет
2061,1295010821261795730,2021,3,10365383262117017230,Экзамен
2062,1295010821261795730,2021,3,11780410418462562766,Зачет
2063,1295010821261795730,2021,3,14261587992687382250,Дифференцированный зачет
2064,1295010821261795730,2021,3,16419733253148148078,Экзамен
2065,1295010821261795730,2021,3,17504129665437198282,Экзамен
2066,1306573492212168220,2021,5,402558708912822780,Зачет
2067,1306573492212168220,2021,5,785531036609232153,Зачет
2068,1306573492212168220,2021,5,827073964623575291,Зачет
2069,1306573492212168220,2021,5,3018295322270045617,Экзамен
2070,1306573492212168220,2021,5,7096469516322788169,Зачет
2071,1306573492212168220,2021,5,9075687484357010791,Зачет
2072,1306573492212168220,2021,5,9286106725035506278,Экзамен
2073,1306573492212168220,2021,5,9678060354632457455,Экзамен
2074,1306573492212168220,2021,5,12044267513702099950,Экзамен
2075,1306573492212168220,2021,5,14664155982903360296,Зачет
2076,1306573492212168220,2021,5,16952231586163840107,Зачет
2077,1312147716024823790,2021,3,1855919915105948257,Зачет
2078,1312147716024823790,2021,3,5275374870313143220,Зачет
2079,1312147716024823790,2021,3,5702509582319458883,Зачет
2080,1312147716024823790,2021,3,8955667882044263414,Зачет
2081,1312147716024823790,2021,3,9075687484357010791,Зачет
2082,1312147716024823790,2021,3,12633135127851306031,Экзамен
2083,1312147716024823790,2021,3,13199182807431031308,Экзамен
2084,1312147716024823790,2021,3,13521939409505034311,Зачет
2085,1312147716024823790,2021,3,14117172740964826343,Экзамен
2086,1312147716024823790,2021,3,17988119496611043075,Экзамен
2087,1319694862741516526,2021,1,1601392918367593206,Зачет
2088,1319694862741516526,2021,1,3363088717657148528,Экзамен
2089,1319694862741516526,2021,1,3747054708392873924,Экзамен
2090,1319694862741516526,2021,1,5335248992802382448,Экзамен
2091,1319694862741516526,2021,1,7086182093266575829,Зачет
2092,1319694862741516526,2021,1,7835846297793492094,Зачет
2093,1319694862741516526,2021,1,8955667882044263414,Зачет
2094,1319694862741516526,2021,1,9848012366215097300,Экзамен
2095,1319694862741516526,2021,1,15995345565423672793,Зачет
2096,1319694862741516526,2021,1,17473475484052872401,Экзамен
2097,1325829234026276288,2021,3,552619236026332123,Экзамен
2098,1325829234026276288,2021,3,1855919915105948257,Зачет
2099,1325829234026276288,2021,3,4888736193471485129,Зачет
2100,1325829234026276288,2021,3,5275374870313143220,Зачет
2101,1325829234026276288,2021,3,5702509582319458883,Зачет
2102,1325829234026276288,2021,3,6118855749233779914,Дифференцированный зачет
2103,1325829234026276288,2021,3,8955667882044263414,Зачет
2104,1325829234026276288,2021,3,9075687484357010791,Зачет
2105,1325829234026276288,2021,3,11780410418462562766,Зачет
2106,1325829234026276288,2021,3,13199182807431031308,Экзамен
2107,1325829234026276288,2021,3,13521939409505034311,Зачет
2108,1331618843867626817,2021,3,552619236026332123,Экзамен
2109,1331618843867626817,2021,3,4374411968356358187,Зачет
2110,1331618843867626817,2021,3,5702509582319458883,Зачет
2111,1331618843867626817,2021,3,6504082454407526802,Зачет
2112,1331618843867626817,2021,3,7476003056761210726,Зачет
2113,1331618843867626817,2021,3,8955667882044263414,Зачет
2114,1331618843867626817,2021,3,9075687484357010791,Зачет
2115,1331618843867626817,2021,3,13199182807431031308,Экзамен
2116,1331618843867626817,2021,3,17789313744605998582,Экзамен
2117,1335964200492457999,2021,3,552619236026332123,Экзамен
2118,1335964200492457999,2021,3,5702509582319458883,Зачет
2119,1335964200492457999,2021,3,6118855749233779914,Дифференцированный зачет
2120,1335964200492457999,2021,3,7735626259430674628,Зачет
2121,1335964200492457999,2021,3,8955667882044263414,Зачет
2122,1335964200492457999,2021,3,9075687484357010791,Зачет
2123,1335964200492457999,2021,3,11780410418462562766,Зачет
2124,1335964200492457999,2021,3,13199182807431031308,Экзамен
2125,1335964200492457999,2021,3,13521939409505034311,Зачет
2126,1335964200492457999,2021,3,15855310178528035667,Зачет
2127,1338474203990314181,2021,3,5702509582319458883,Зачет
2128,1338474203990314181,2021,3,6753136882473245081,Экзамен
2129,1338474203990314181,2021,3,7639212967095638116,Экзамен
2130,1338474203990314181,2021,3,8955667882044263414,Зачет
2131,1338474203990314181,2021,3,9075687484357010791,Зачет
2132,1338474203990314181,2021,3,9679479976883295726,Зачет
2133,1338474203990314181,2021,3,10665597288139073592,Зачет
2134,1338474203990314181,2021,3,13199182807431031308,Экзамен
2135,1338474203990314181,2021,3,13749434521743726235,Экзамен
2136,1339724278365066773,2021,5,402558708912822780,Зачет
2137,1339724278365066773,2021,5,460934060170771578,Зачет
2138,1339724278365066773,2021,5,827073964623575291,Зачет
2139,1339724278365066773,2021,5,3018295322270045617,Экзамен
2140,1339724278365066773,2021,5,9075687484357010791,Зачет
2141,1339724278365066773,2021,5,9286106725035506278,Экзамен
2142,1339724278365066773,2021,5,9678060354632457455,Экзамен
2143,1339724278365066773,2021,5,11327921373657022577,Зачет
2144,1339724278365066773,2021,5,12044267513702099950,Экзамен
2145,1339724278365066773,2021,5,16952231586163840107,Зачет
2146,1339724278365066773,2021,5,17097361870614075528,Зачет
2147,1342489302824352294,2021,5,785531036609232153,Зачет
2148,1342489302824352294,2021,5,1956445201713621532,Экзамен
2149,1342489302824352294,2021,5,3254838059120443508,Зачет
2150,1342489302824352294,2021,5,3302816059863653604,Экзамен
2151,1342489302824352294,2021,5,4609886696136641928,Экзамен
2152,1342489302824352294,2021,5,5747503259676625691,Зачет
2153,1342489302824352294,2021,5,9073244753398244806,Экзамен
2154,1342489302824352294,2021,5,9075687484357010791,Зачет
2155,1342489302824352294,2021,5,10747066602808764647,Зачет
2156,1342489302824352294,2021,5,13896996746649112379,Зачет
2157,1342489302824352294,2021,5,14664155982903360296,Зачет
2158,1342489302824352294,2021,5,16952231586163840107,Зачет
2159,1343814650196064932,2021,3,5702509582319458883,Зачет
2160,1343814650196064932,2021,3,8955667882044263414,Зачет
2161,1343814650196064932,2021,3,9075687484357010791,Зачет
2162,1343814650196064932,2021,3,9679479976883295726,Зачет
2163,1343814650196064932,2021,3,10112303482026206074,Экзамен
2164,1343814650196064932,2021,3,10665597288139073592,Зачет
2165,1343814650196064932,2021,3,11922164895233758226,Экзамен
2166,1343814650196064932,2021,3,12913676458401068420,Зачет
2167,1343814650196064932,2021,3,13199182807431031308,Экзамен
